series_name,country_name,category,income_group,year,value
"Mortality rate, adult, male (per 1,000 male adults)",Afghanistan,Health Outcomes,Low-Income Countries,2016,274.045
"Mortality rate, adult, male (per 1,000 male adults)",Bangladesh,Health Outcomes,Low-Income Countries,2016,169.798
"Mortality rate, adult, male (per 1,000 male adults)",Uganda,Health Outcomes,Low-Income Countries,2016,359.046
"Mortality rate, adult, male (per 1,000 male adults)",Nepal,Health Outcomes,Low-Income Countries,2016,205.055
"Mortality rate, adult, male (per 1,000 male adults)",Mozambique,Health Outcomes,Low-Income Countries,2016,384.264
"Mortality rate, adult, male (per 1,000 male adults)",Sudan,Health Outcomes,Low-Income Countries,2016,257.01
"Mortality rate, adult, male (per 1,000 male adults)",Madagascar,Health Outcomes,Low-Income Countries,2016,251.055
"Mortality rate, adult, male (per 1,000 male adults)",Rwanda,Health Outcomes,Low-Income Countries,2016,285.275
"Mortality rate, adult, female (per 1,000 female adults)",United States,Health Outcomes,High-Income Countries,2016,82.097
"Mortality rate, adult, female (per 1,000 female adults)",Germany,Health Outcomes,High-Income Countries,2016,49.545
"Mortality rate, adult, female (per 1,000 female adults)",Japan,Health Outcomes,High-Income Countries,2016,36.993
"Mortality rate, adult, female (per 1,000 female adults)",Norway,Health Outcomes,High-Income Countries,2016,41.705
"Mortality rate, adult, female (per 1,000 female adults)",Australia,Health Outcomes,High-Income Countries,2016,44.785
"Mortality rate, adult, female (per 1,000 female adults)","Korea, Rep.",Health Outcomes,High-Income Countries,2016,24.874
"Mortality rate, adult, female (per 1,000 female adults)",Canada,Health Outcomes,High-Income Countries,2016,51.593
"Mortality rate, adult, female (per 1,000 female adults)",United Kingdom,Health Outcomes,High-Income Countries,2016,55.127
"Mortality rate, adult, female (per 1,000 female adults)",Switzerland,Health Outcomes,High-Income Countries,2016,35.896
"Mortality rate, adult, female (per 1,000 female adults)",Italy,Health Outcomes,High-Income Countries,2016,37.319
"Mortality rate, adult, female (per 1,000 female adults)",Sweden,Health Outcomes,High-Income Countries,2016,39.668
"Mortality rate, adult, female (per 1,000 female adults)",Brazil,Health Outcomes,Middle-Income Countries,2016,81.943
"Mortality rate, adult, female (per 1,000 female adults)",India,Health Outcomes,Middle-Income Countries,2016,144.65
"Mortality rate, adult, female (per 1,000 female adults)",South Africa,Health Outcomes,Middle-Income Countries,2016,264.877
"Mortality rate, adult, female (per 1,000 female adults)",Mexico,Health Outcomes,Middle-Income Countries,2016,98.83
"Mortality rate, adult, female (per 1,000 female adults)",Indonesia,Health Outcomes,Middle-Income Countries,2016,151.951
"Mortality rate, adult, female (per 1,000 female adults)",Philippines,Health Outcomes,Middle-Income Countries,2016,117.098
"Mortality rate, adult, female (per 1,000 female adults)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,108.622
"Mortality rate, adult, female (per 1,000 female adults)",Colombia,Health Outcomes,Middle-Income Countries,2016,73.531
"Mortality rate, adult, female (per 1,000 female adults)",Argentina,Health Outcomes,Middle-Income Countries,2016,79.285
"Mortality rate, adult, female (per 1,000 female adults)",Viet Nam,Health Outcomes,Middle-Income Countries,2016,77.121
"Mortality rate, adult, female (per 1,000 female adults)",Morocco,Health Outcomes,Middle-Income Countries,2016,96.866
"Mortality rate, adult, female (per 1,000 female adults)",Nigeria,Health Outcomes,Low-Income Countries,2016,365.831
"Mortality rate, adult, female (per 1,000 female adults)",Ethiopia,Health Outcomes,Low-Income Countries,2016,184.946
"Mortality rate, adult, female (per 1,000 female adults)",Haiti,Health Outcomes,Low-Income Countries,2016,188.327
"Mortality rate, adult, female (per 1,000 female adults)",Afghanistan,Health Outcomes,Low-Income Countries,2016,204.096
"Mortality rate, adult, female (per 1,000 female adults)",Bangladesh,Health Outcomes,Low-Income Countries,2016,107.952
"Mortality rate, adult, female (per 1,000 female adults)",Uganda,Health Outcomes,Low-Income Countries,2016,264.368
"Mortality rate, adult, female (per 1,000 female adults)",Nepal,Health Outcomes,Low-Income Countries,2016,152.419
"Mortality rate, adult, female (per 1,000 female adults)",Mozambique,Health Outcomes,Low-Income Countries,2016,273.924
"Mortality rate, adult, female (per 1,000 female adults)",Sudan,Health Outcomes,Low-Income Countries,2016,177.178
"Mortality rate, adult, female (per 1,000 female adults)",Madagascar,Health Outcomes,Low-Income Countries,2016,188.364
"Mortality rate, adult, female (per 1,000 female adults)",Rwanda,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",United States,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Germany,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Japan,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Norway,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Australia,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Korea, Rep.",Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Canada,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",United Kingdom,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Switzerland,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Italy,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Sweden,Health Outcomes,High-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Brazil,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",India,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",South Africa,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Mexico,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Indonesia,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Philippines,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Colombia,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Argentina,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Viet Nam,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Morocco,Health Outcomes,Middle-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nigeria,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Ethiopia,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Haiti,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Afghanistan,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Bangladesh,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Uganda,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nepal,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Mozambique,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Sudan,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Madagascar,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Rwanda,Health Outcomes,Low-Income Countries,2016,197.06
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",United States,Health Outcomes,High-Income Countries,2016,14.0
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Germany,Health Outcomes,High-Income Countries,2016,12.4
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Japan,Health Outcomes,High-Income Countries,2016,8.7
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Norway,Health Outcomes,High-Income Countries,2016,9.5
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Australia,Health Outcomes,High-Income Countries,2016,9.0
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Korea, Rep.",Health Outcomes,High-Income Countries,2016,8.2
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Canada,Health Outcomes,High-Income Countries,2016,10.4
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",United Kingdom,Health Outcomes,High-Income Countries,2016,11.3
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Switzerland,Health Outcomes,High-Income Countries,2016,8.5
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Italy,Health Outcomes,High-Income Countries,2016,9.3
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Sweden,Health Outcomes,High-Income Countries,2016,9.1
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Brazil,Health Outcomes,Middle-Income Countries,2016,16.3
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",India,Health Outcomes,Middle-Income Countries,2016,22.6
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",South Africa,Health Outcomes,Middle-Income Countries,2016,28.5
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Mexico,Health Outcomes,Middle-Income Countries,2016,16.0
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Indonesia,Health Outcomes,Middle-Income Countries,2016,25.4
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Philippines,Health Outcomes,Middle-Income Countries,2016,24.6
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2016,29.4
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Colombia,Health Outcomes,Middle-Income Countries,2016,10.3
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Argentina,Health Outcomes,Middle-Income Countries,2016,16.8
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Viet Nam,Health Outcomes,Middle-Income Countries,2016,21.8
